date_scraped,time_scraped,url
2017-02-08,09:23:05,https://www.whitehouse.gov/blog/2017/02/06/happy-birthday-president-ronald-reagan
2017-02-08,09:23:05,https://www.whitehouse.gov/blog?page=2
2017-02-08,09:23:06,https://www.whitehouse.gov/videos/2017/February/20170203_Press_Briefing_HD.mp4
2017-02-08,09:23:06,https://www.whitehouse.gov/videos/2017/February/20170203_Press_Briefing.mp3
2017-02-08,09:23:06,https://www.whitehouse.gov/videos/2017/February/20170203_Weekly_Address_HD.mp4
2017-02-08,09:23:06,https://www.whitehouse.gov/videos/2017/February/20170203_Weekly_Address.mp3
2017-02-08,09:23:06,https://www.whitehouse.gov/videos/2017/February/20170202_Press_Brifing_HD.mp4
2017-02-08,09:23:06,https://www.whitehouse.gov/videos/2017/February/20170202_Press_Brifing.mp3
2017-02-08,09:23:07,https://www.whitehouse.gov/videos/2017/February/20170201_Press_Briefing_HD.mp4
2017-02-08,09:23:07,https://www.whitehouse.gov/videos/2017/February/20170201_Press_Briefing.mp3
2017-02-08,09:23:07,https://www.whitehouse.gov/videos/2017/February/20170201_POTUS_Swearing_In_Tillerson_HD.mp4
2017-02-08,09:23:07,https://www.whitehouse.gov/videos/2017/February/20170201_POTUS_Swearing_In_Tillerson.mp3
2017-02-08,09:23:07,https://www.whitehouse.gov/videos/2017/January/20170131_Press_Briefing_HD.mp4
2017-02-08,09:23:07,https://www.whitehouse.gov/videos/2017/January/20170131_Press_Briefing.mp3
2017-02-08,09:23:08,https://www.whitehouse.gov/videos/2017/January/20170131_President_Trump_Supreme_Court_Nominee_HD.mp4
2017-02-08,09:23:09,https://www.whitehouse.gov/videos/2017/January/20170130_Press_Briefing_HD.mp4
2017-02-08,09:23:09,https://www.whitehouse.gov/videos/2017/January/20170130_Press_Briefing.mp3
2017-02-08,09:23:09,https://www.whitehouse.gov/videos/2017/January/20170128_Weekly_Address_HD.mp4
2017-02-08,09:23:09,https://www.whitehouse.gov/videos/2017/January/20170128_Weekly_Address.mp3
2017-02-08,09:23:09,https://www.whitehouse.gov/featured-videos/video/2017/01/27/president-trump-and-pm-may-joint-press-conference
2017-02-08,09:23:09,https://www.whitehouse.gov/featured-videos/video/2017/01/27/swearing-sec-defense-general-mattis
2017-02-08,09:23:09,https://www.whitehouse.gov/featured-videos/video/2017/01/20/inauguration-45th-president-united-states
2017-02-08,09:23:09,https://www.whitehouse.gov/featured-videos?topic=All&year[value]=
2017-02-08,09:23:09,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__UTVyArRWF8EQN1GKM_uglnQswQq6kjJ7nPE9z73RZ5U__7JOCt5zNcG-L2hABtxzpgl141CcVUrBH39Nq5wZrBQ4__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:23:10,https://www.whitehouse.gov/the-press-office/2017/02/01/remarks-president-trump-african-american-history-month-listening-session
2017-02-08,09:23:10,https://www.whitehouse.gov/the-press-office/2017/01/31/remarks-vice-president-pence-delivered-swearing-ceremony-transportation
2017-02-08,09:23:10,https://www.whitehouse.gov/the-press-office/2017/01/28/president-trumps-first-weekly-address
2017-02-08,09:23:10,https://www.whitehouse.gov/the-press-office/2017/01/27/president-trump-and-prime-minister-mays-opening-remarks
2017-02-08,09:23:10,https://www.whitehouse.gov/the-press-office/2017/01/27/march-life-remarks-vice-president-pence-prepared-delivery
2017-02-08,09:23:11,https://www.whitehouse.gov/the-press-office/2017/01/21/remarks-president-trump-and-vice-president-pence-cia-headquarters
2017-02-08,09:23:11,https://www.whitehouse.gov/inaugural-address
2017-02-08,09:23:11,https://www.whitehouse.gov/briefing-room/speeches-and-remarks?term_node_tid_depth=31
2017-02-08,09:23:11,https://www.whitehouse.gov/the-press-office/2017/02/04/readout-presidents-call-prime-minister-paolo-gentiloni-italy
2017-02-08,09:23:11,https://www.whitehouse.gov/the-press-office/2017/02/04/promise-make-america-safe-again
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/02/04/president-trumps-second-week-action
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/02/04/getting-americans-back-work
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/02/03/statement-press-secretary
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/02/03/statement-national-security-advisor-michael-t-flynn-iran
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/02/03/president-donald-j-trump-recognizes-national-catholic-schools-week
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/02/02/statement-press-secretary
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/02/02/readout-vice-presidents-meeting-german-vice-chancellor-and-minister
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/02/02/readout-presidents-meeting-king-abdullah-ii-jordan
2017-02-08,09:23:12,https://www.whitehouse.gov/briefing-room/statements-and-releases?term_node_tid_depth=41
2017-02-08,09:23:12,https://www.whitehouse.gov/briefing-room/statements-and-releases?term_node_tid_depth=41&page=2
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/01/25/executive-order-border-security-and-immigration-enforcement-improvements
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/01/25/presidential-executive-order-enhancing-public-safety-interior-united
2017-02-08,09:23:12,https://www.whitehouse.gov/the-press-office/2017/01/24/executive-order-expediting-environmental-reviews-and-approvals-high
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/2/executive-order-minimizing-economic-burden-patient-protection-and
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/24/presidential-memorandum-streamlining-permitting-and-reducing-regulatory
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/24/presidential-memorandum-regarding-construction-american-pipelines
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/24/presidential-memorandum-regarding-construction-keystone-xl-pipeline
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/24/presidential-memorandum-regarding-construction-dakota-access-pipeline
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/23/presidential-memorandum-regarding-mexico-city-policy
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/23/presidential-memorandum-regarding-withdrawal-united-states-trans-pacific
2017-02-08,09:23:13,https://www.whitehouse.gov/briefing-room/presidential-actions/presidential-memoranda?term_node_tid_depth=56&page=1
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/02/02/interim-guidance-implementing-section-2-executive-order-january-30-2017
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/02/01/statement-administration-policy
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/31/federal-civilian-hiring-freeze-guidance
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/30/budgetary-impact-analysis-executive-order-entitled-protecting-nation
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/30/budgetary-impact-analysis-executive-order-entitled-ethics-commitments
2017-02-08,09:23:13,https://www.whitehouse.gov/briefing-room/presidential-actions/related-omb-material?term_node_tid_depth=25611&page=1
2017-02-08,09:23:13,https://www.whitehouse.gov/the-press-office/2017/01/23/presidential-memorandum-regarding-hiring-freeze
2017-02-08,09:23:14,https://www.whitehouse.gov/briefing-room/presidential-actions?term_node_tid_depth=46
2017-02-08,09:23:14,https://www.whitehouse.gov/briefing-room/presidential-actions?term_node_tid_depth=46&page=2
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/robert_accordino.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Raven_Website.jpeg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/linden_dahlkemper.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/sharice_davids.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/lloyd_edwards.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/timothy_gatlin.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/erik_iverson.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/joseph_mcGeehin.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/michael_morales.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/warren_morgan.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/austin_ramirez.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Lindsey_B_Ross.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/kyle_scherer.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/tina_r_shah.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/anjali_tripathi.jpg
2017-02-08,09:23:14,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/bryant_cameron_webb.jpg
2017-02-08,09:23:15,https://www.whitehouse.gov/participate/fellows/process
2017-02-08,09:23:15,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/01_george_washington%5B1%5D.jpg
2017-02-08,09:23:15,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/02_john_adams%5B1%5D.jpg
2017-02-08,09:23:15,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/03_thomas_jefferson.jpg
2017-02-08,09:23:15,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/04_james_madison.jpg
2017-02-08,09:23:15,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/05_james_monroe.jpg
2017-02-08,09:23:15,https://www.whitehouse.gov/1600/first-ladies/elizabethmonroe
2017-02-08,09:23:15,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/06_john_quincy_adams.jpg
2017-02-08,09:23:15,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/07_andrew_jackson%5B1%5D.jpg
2017-02-08,09:23:15,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/08_martin_van_buren.jpg
2017-02-08,09:23:15,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/09_william_henry_harrison.jpg
2017-02-08,09:23:15,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/10_john_tyler.jpg
2017-02-08,09:23:16,https://www.whitehouse.gov/1600/first-ladies/letitiatyler/
2017-02-08,09:23:16,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/11_james_polk.jpg
2017-02-08,09:23:16,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/12_zachary_taylor.jpg
2017-02-08,09:23:16,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/13_millard_fillmore.jpg
2017-02-08,09:23:16,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/14_franklin_pierce.jpg
2017-02-08,09:23:16,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/15_james_buchanan.jpg
2017-02-08,09:23:16,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/16_abraham_lincoln%5B1%5D.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/17_andrew_johnson%5B1%5D.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/18_ulysses_s_grant.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/19_rutherford_b_hayes.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/20_james_a_garfield.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/21_chester_alan_arthur.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/22_grover_cleveland.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/23_benjamin_harrison%5B1%5D.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/24_grover_cleveland.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/25_william_mckinley.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/26_theodore_roosevelt.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/27_william_howard_h_taft.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/28_woodrow_wilson.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/29_warren_g_harding.jpg
2017-02-08,09:23:17,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/30_calvin_coolidge.jpg
2017-02-08,09:23:17,https://obamawhitehouse.archives.gov/blog/2011/04/18/president-obama-invites-you-his-facebook-town-hall
2017-02-08,09:23:17,https://obamawhitehouse.archives.gov/blog/2011/09/26/president-obamas-town-hall-linkedin-we-are-thing-together
2017-02-08,09:23:18,https://obamawhitehouse.archives.gov/the-press-office/2011/09/20/president-obama-participate-linkedin-town-hall-mountain-view-california-
2017-02-08,09:23:18,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/31_herbert_hoover.jpg
2017-02-08,09:23:18,https://www.whitehouse.gov/administration/first-lady-melania-trump
2017-02-08,09:23:18,https://obamawhitehouse.archives.gov/joiningforces
2017-02-08,09:23:18,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/32_franklin_d_roosevelt.jpg
2017-02-08,09:23:18,https://obamawhitehouse.archives.gov/blog/2011/03/07/social-security-101-it-s-there-you
2017-02-08,09:23:18,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/33_harry_s_truman.jpg
2017-02-08,09:23:18,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/34_dwight_d_eisenhower%5B1%5D.jpg
2017-02-08,09:23:18,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/35_john_f_kennedy.jpg
2017-02-08,09:23:18,https://obamawhitehouse.archives.gov/blog/2011/03/29/peace-corps-reflects-diversity-america-story-celebrating-service
2017-02-08,09:23:19,https://obamawhitehouse.archives.gov/the-press-office/2011/02/28/presidential-proclamation-50th-anniversary-peace-corps
2017-02-08,09:23:19,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/36_lyndon_b_johnson.jpg
2017-02-08,09:23:19,https://obamawhitehouse.archives.gov/blog/2012/02/29/making-medicare-stronger
2017-02-08,09:23:19,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/37_richard_m_nixon.jpg
2017-02-08,09:23:19,https://obamawhitehouse.archives.gov/blog/2011/11/16/ambassador-kirk-updates-presidents-export-council-2011-trade-updates-and-initiatives
2017-02-08,09:23:19,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/38_gerald_ford.jpg
2017-02-08,09:23:19,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/39_jimmy_carter.jpg
2017-02-08,09:23:19,https://obamawhitehouse.archives.gov/blog/2012/03/12/blueprint-secure-energy-future-one-year-progress-report
2017-02-08,09:23:20,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/40_ronald_reagan.jpg
2017-02-08,09:23:20,https://obamawhitehouse.archives.gov/blog/2012/01/13/archives-president-reagan-designates-martin-luther-king-jr-day-federal-holiday
2017-02-08,09:23:20,https://obamawhitehouse.archives.gov/blog/2012/01/16/first-and-second-families-participate-national-day-service
2017-02-08,09:23:21,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/41_george_h_w_bush.jpg
2017-02-08,09:23:22,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/42_bill_clinton.jpg
2017-02-08,09:23:22,https://obamawhitehouse.archives.gov/the-press-office/2011/09/21/remarks-president-obama-and-president-clinton-clinton-global-initiative
2017-02-08,09:23:22,https://obamawhitehouse.archives.gov/blog/2011/12/02/president-obama-announces-4-billion-investment-make-buildings-more-energy-efficient
2017-02-08,09:23:22,https://obamawhitehouse.archives.gov/blog/2010/01/16/clinton-bush-haiti-fund
2017-02-08,09:23:23,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/43_george_w_bush.jpg
2017-02-08,09:23:23,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/first-family/44_barack_obama%5B1%5D.jpg
2017-02-08,09:23:36,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Administration/People/first_lady_portrait_hires.jpg
2017-02-08,09:23:36,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Administration/People/first_lady_portrait_2013_lores.jpg
2017-02-08,09:23:36,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Administration/People/MichelleObama_and_Bo.jpg
2017-02-08,09:23:36,https://www.whitehouse.gov/file/31
2017-02-08,09:23:36,https://www.whitehouse.gov/sites/whitehouse.gov/files/wh_live_topper_x2_2.png
2017-02-08,09:23:36,https://www.whitehouse.gov/live/president-trump-speaks-mcca-winter-conference
2017-02-08,09:23:36,https://www.whitehouse.gov/live/press-briefing-press-secretary-sean-spicer-4
2017-02-08,09:23:37,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__WmBSfhrSZvzMb0H7dD5j_BDHJYgkbiRHc3URO-Wz7Ro__WJ3MLUQxoSSTJsgcGvUbPn4oYQio3za51GPS-ZaI5TE__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:23:37,https://www.whitehouse.gov/the-press-office/2017/01/26/statement-acting-omb-director-mark-sandy-budgetary-impact-analysis-high-priority
2017-02-08,09:23:37,https://www.whitehouse.gov/the-press-office/2017/01/26/statement-acting-omb-director-mark-sandy-budgetary-impact-analysis-enforcement-improvements
2017-02-08,09:23:37,https://www.whitehouse.gov/the-press-office/2017/01/26/statement-acting-omb-director-mark-sandy-budgetary-impact-analysis-public-saftey
2017-02-08,09:23:37,https://www.whitehouse.gov/the-press-office/2017/01/26/statement-acting-omb-director-sandy-budgetary-impact-analysis-executive-order
2017-02-08,09:23:37,https://www.whitehouse.gov/the-press-office/2017/01/25/omb-memorandum-immediate-actions-and-initial-guidance-federal-civilian
2017-02-08,09:23:37,https://www.whitehouse.gov/the-press-office/2017/01/24/implementation-regulatory-freeze
2017-02-08,09:23:37,https://www.whitehouse.gov/the-press-office/2017/01/24/h-r-7-%E2%80%93-no-taxpayer-funding-abortion-and-abortion-insurance-full
2017-02-08,09:23:37,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Untitled-1.png
2017-02-08,09:23:38,https://www.whitehouse.gov/blog?page=3
2017-02-08,09:23:38,https://www.whitehouse.gov/videos/2017/January/20170127_POTUS_and_PM_May_JPA_HD.mp4
2017-02-08,09:23:38,https://www.whitehouse.gov/videos/2017/January/20170127_POTUS_and_PM_May_JPA.mp3
2017-02-08,09:23:38,https://www.whitehouse.gov/videos/2017/January/20170127_Trump_attends_Swearing_in_of_Sec_Def_Mattis_and_executive_signing_HD.mp4
2017-02-08,09:23:38,https://www.whitehouse.gov/videos/2017/January/20170127_Trump_attends_Swearing_in_of_Sec_Def_Mattis_and_executive_signing.mp3
2017-02-08,09:23:38,https://www.whitehouse.gov/videos/2017/January/20170120_The_Inauguration_of_the_45th_President_of_the_United_States_HD.mp4
2017-02-08,09:23:38,https://www.whitehouse.gov/videos/2017/January/20170120_The_Inauguration_of_the_45th_President_of_the_United_States.mp3
2017-02-08,09:23:39,https://www.whitehouse.gov/featured-videos?topic=All&year[value]=&page=1
2017-02-08,09:23:39,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/ceremony-elainechao1.jpg
2017-02-08,09:23:39,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/ceremony-elainechao2.jpg
2017-02-08,09:23:39,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Vice_President_Pence_Meeting_with_Minister_Gabriel.jpg
2017-02-08,09:23:39,https://www.whitehouse.gov/the-press-office/2017/02/02/president-donald-j-trump-proclaims-february-national-african-american
2017-02-08,09:23:39,https://www.whitehouse.gov/the-press-office/2017/02/02/white-house-national-security-advisor-announces-nsc-senior-staff-0
2017-02-08,09:23:39,https://www.whitehouse.gov/the-press-office/2017/02/01/first-lady-melania-trump-announces-chief-staff
2017-02-08,09:23:39,https://www.whitehouse.gov/the-press-office/2017/02/01/vice-president-mike-pence-announces-jarrod-agen-director-communications
2017-02-08,09:23:40,https://www.whitehouse.gov/the-press-office/2017/02/01/president-trump-approves-south-dakota-disaster-declaration
2017-02-08,09:23:40,https://www.whitehouse.gov/the-press-office/2017/02/01/statement-national-security-advisor
2017-02-08,09:23:40,https://www.whitehouse.gov/the-press-office/2017/02/01/editorial-boards-across-country-praise-judge-gorsuch
2017-02-08,09:23:41,https://www.whitehouse.gov/the-press-office/2017/01/31/bipartisan-praise-impossible-oppose-judge-neil-gorsuch
2017-02-08,09:23:42,https://www.whitehouse.gov/the-press-office/2017/01/31/president-donald-j-trump-nominates-judge-neil-gorsuch-united-states
2017-02-08,09:23:42,https://www.whitehouse.gov/briefing-room/statements-and-releases?term_node_tid_depth=41&page=3
2017-02-08,09:23:42,https://www.whitehouse.gov/the-press-office/2017/01/20/memorandum-heads-executive-departments-and-agencies
2017-02-08,09:23:42,https://www.whitehouse.gov/briefing-room/presidential-actions/presidential-memoranda?term_node_tid_depth=56
2017-02-08,09:23:42,https://www.whitehouse.gov/sites/whitehouse.gov/files/briefing-room/presidential-actions/related-omb-material/eo_iterim_guidance_reducing_regulations_controlling_regulatory_costs.pdf
2017-02-08,09:23:42,https://www.whitehouse.gov/sites/whitehouse.gov/files/briefing-room/presidential-actions/related-omb-material/saps-2-1-17.pdf
2017-02-08,09:23:42,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/M-17-18-Federal-Civilian-Hiring-Freeze.pdf
2017-02-08,09:23:42,https://www.whitehouse.gov/sites/whitehouse.gov/files/docs/budgetary_impact_analysis_eo_protecting_nation_from_foreign_terrorist_entry_into_us.pdf
2017-02-08,09:23:42,https://www.whitehouse.gov/sites/whitehouse.gov/files/docs/budgetary_impact_analysis_eo_ethics_commitments_executive_branch_appointees.pdf
2017-02-08,09:23:42,https://www.whitehouse.gov/briefing-room/presidential-actions/related-omb-material?term_node_tid_depth=25611
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_css/css__7OFuHD9Wj4uPqfAZnoU5kUMMCbaVJa10cw0_ZYqDLdg__F5oCUsauurUENdO2lnmlkxBNRmHMcU9kY2qHjwdf6MM__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.css
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_css/css__lzZ2zjbzK4q0Pnw0-usHcHJ_xS0x7ZJqNR0Ke4LTsLw__764MmGUseC9rOb9D6QTWVI0VJcoAmPnWE5DRLKUQhdk__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.css
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js___SEdaYbP5dYppxz7mtODtKwnxE8XRszOddmOZR2vgcI__7_VyPJS7R-wVVIwXDhIMWDPKE0L8dY9qZT-MDxpxTfg__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/advagg_js/js__brd6ghaeXA7OouzB9gxttssNfs_in4uyKLhYb1T92Q4__jnZ5AdEwwalZzheuDaBlQNVq5uYqq-pCfOPe4-AbpaE__yN1o6etD_FB5RFrt4f9rEo5hyCEX7z1qfNw5Yg899Cg.js
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Budgetary_Impact_Analysis_for_Executive_Order_Entitled_Expediting.pdf
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Budgetary_Impact_Analysis_for_EO_Entitled_Border_Security_and_Immigration_Enforcement_Improvements.pdf
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/images/Budgetary_Impact_Analysis_for_Executive_Order_Entitled_Enhancing_Public.pdf
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/docs/omb-statement-01262017.pdf
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/docs/m-17-17.pdf
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/docs/m-17-16.pdf
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/docs/sap-hr7-01242017.pdf
2017-02-08,09:23:43,https://www.whitehouse.gov/blog?page=4
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/docs/Gorsuch-Background.pdf
2017-02-08,09:23:43,https://www.whitehouse.gov/sites/whitehouse.gov/files/docs/Gorsuch-Simple-Bio.pdf
2017-02-08,09:23:43,https://www.whitehouse.gov/the-press-office/2017/01/31/doing-what-he-said-he-would-president-trumps-transparent-principled-and
2017-02-08,09:23:44,https://www.whitehouse.gov/the-press-office/2017/01/31/president-donald-j-trump-announces-intent-nominate-senior-justice
2017-02-08,09:23:45,https://www.whitehouse.gov/the-press-office/2017/01/31/president-trump-works-make-drugs-more-affordable-create-jobs
2017-02-08,09:23:45,https://www.whitehouse.gov/nominee-gorsuch
2017-02-08,09:23:45,https://www.whitehouse.gov/the-press-office/2017/01/31/president-donald-j-trump-will-continue-enforce-executive-order
2017-02-08,09:23:46,https://www.whitehouse.gov/the-press-office/2017/01/30/president-donald-j-trump-appoints-thomas-homan-acting-assistant
2017-02-08,09:23:47,https://www.whitehouse.gov/the-press-office/2017/01/30/statement-appointment-dana-boente-acting-attorney-general
2017-02-08,09:23:47,https://www.whitehouse.gov/the-press-office/2017/01/30/president-donald-j-trump-announces-intent-nominate-elaine-duke-deputy
2017-02-08,09:23:47,https://www.whitehouse.gov/the-press-office/2017/01/30/readout-vice-presidents-meeting-king-abdullah-ii-jordan
2017-02-08,09:23:47,https://www.whitehouse.gov/the-press-office/2017/01/30/senate-democrats-obstruct-president-trumps-nominees
2017-02-08,09:23:48,https://www.whitehouse.gov/briefing-room/statements-and-releases?term_node_tid_depth=41&page=4
